6,9934036;50,8923017;"Restaurant Palladio"
11,5648478;48,1929778;"Restaurant Bender Kegelbahnen"
11,8039589;51,3019043;"Restaurant Bacchus"
11,5609891;48,1031596;"Restaurant Da Fausto"
11,5625273;48,1263046;"Restaurant Zunfthaus"
10,5708166;49,3028539;"Restaurant Madame Thu Trang"
10,8807453;48,0535308;"Restaurant Nonnenbräu"
6,7815503;51,2507447;"Restaurant La Fenice"
8,3835434;50,1459944;"Restaurant Restaurant Kalispera"
13,6870019;52,5126674;"Restaurant Schmankerl-Hütte"
11,5151306;48,3720869;"Restaurant Gasthof zur Post"
8,2604989;49,0506415;"Restaurant Amadeus"
8,3765242;51,6915723;"Restaurant Altes Gasthaus Voss"
8,3762238;51,6931352;"Restaurant Pronto"
8,8033372;53,6661167;"Restaurant Am See - Gasthof Bensen"
8,337471;48,8788294;"Restaurant Lamm"
8,8070756;53,6602677;"Restaurant Landgasthof Seebeck "Zum Deutschen Hause""
11,2392636;48,1674474;"Restaurant Ameisenstüberl"
11,5392133;48,1322254;"Restaurant Cafe Westend"
7,072049;52,4383935;"Restaurant Tapas"
11,9137954;49,1162901;"Restaurant Hummel"
11,8673074;49,1377175;"Restaurant Rechberger Hof"
11,8527483;49,1453118;"Restaurant"
6,7734645;51,2257853;"Restaurant El Flamenco"
6,7734318;51,2258907;"Restaurant Las Tapas"
6,1642411;50,8746769;"Restaurant Mongolisches Menue"
8,4855704;49,4805442;"Restaurant Mannemer Stubb"
8,9509745;49,9619033;"Restaurant Gasthaus zum Adler"
9,977222;53,5533019;"Restaurant Remter"
6,994596;50,8954384;"Restaurant Fährhaus"
7,0144419;50,8662337;"Restaurant"
8,8197906;49,9087983;"Restaurant Dieburger ReitClub"
8,8363462;49,9098377;"Restaurant Mörsmühle"
8,8078479;49,0617125;"Restaurant Paulaner Wirtshaus"
6,9899519;49,2324395;"Restaurant L'Arganier - Restaurant im Handelshof"
10,5982762;49,0422552;"Restaurant Pizzeria Italia"
10,6888547;49,0216975;"Restaurant Landgasthaus Oberhauser"
13,3779771;48,8833057;"Restaurant Gasthaus zum Stausee"
8,5732338;51,9853989;"Restaurant Landhotel Bielefelder Höhe"
13,3314362;52,4672491;"Restaurant Carlos"
7,0202636;51,4593738;"Restaurant IssWat!"
7,9416502;48,5128565;"Restaurant Sportgaststätte TuS Windschläg"
9,3518992;52,3122614;"Restaurant Gasthaus Stockholm"
9,3562975;52,3115271;"Restaurant Ratskeller"
9,3562439;52,3119207;"Restaurant Pizzeria Piccolo Paradiso"
10,731651;53,3861349;"Restaurant Peetsch"
13,2866852;52,4328749;"Restaurant Unser feines Restaurant"
13,3000801;52,4326111;"Restaurant Il Grano"
13,2995455;52,4326263;"Restaurant Zeus"
13,3276636;52,42609;"Restaurant Hasi´s"
7,7551046;53,3062714;"Restaurant Bellissimo Pizzeria"
13,3159022;52,4399118;"Restaurant La Malga"
13,2669863;52,4304909;"Restaurant Mühlengarten"
10,9856292;49,1054983;"Restaurant Landgasthof Siebenkäs"
10,986383;49,1015611;"Restaurant BELLA ITALIA"
7,1145413;51,5406318;"Restaurant Star Chief Diner"
10,0219318;48,5439674;"Restaurant Turmstuben"
8,1938555;48,8379525;"Restaurant DJK Sportgaststätte "bei Eckes""
10,0196358;48,5454519;"Restaurant Wirtshaus Adler"
11,0025082;49,3117721;"Restaurant 50's Diner"
6,8666922;51,9388415;"Restaurant Terhörne"
7,6411112;51,9569636;"Restaurant Luig's"
9,6223077;49,7659786;"Restaurant Gasthaus "Zum Löwen""
9,6131125;49,7652341;"Restaurant Klingenhof"
8,7460151;48,8678174;"Restaurant Landgasthof Seehaus"
8,6903371;47,6966822;"Restaurant s´Eder"
8,6747052;47,6852624;"Restaurant Paradies"
8,688084;47,7122486;"Restaurant Gennersbrunnerhof"
8,6906482;47,697166;"Restaurant Kranz"
8,6869789;47,6959096;"Restaurant Pizzeria La Gondola"
8,8430509;53,624839;"Restaurant Il Salento - Pizzeria-Trattoria"
13,4590059;52,5103461;"Restaurant Lisboa Bar am Boxi"
13,4559801;52,5098313;"Restaurant Tempo Box"
9,9577302;53,6581443;"Restaurant Kaminski Restaurant Landhaus"
6,7125706;50,9153007;"Restaurant Stadtkrone"
10,937911;49,1645172;"Restaurant Landgasthof zum Lindenwirt"
6,9378947;50,9296353;"Restaurant Aleppo"
10,0276714;53,6750577;"Restaurant Schweinske"
13,6547567;48,5431941;"Restaurant Gasthof-Pension Klaffenböck"
12,1062021;53,9406591;"Restaurant Hotel Pension Deutsches Haus"
12,1137857;53,9354621;"Restaurant Steakhouse"
8,0728038;51,7907828;"Restaurant Rasthof Vellern"
8,9449929;49,8262757;"Restaurant Sabsys Hütte / Pizza Fly"
10,7831772;49,2830632;"Restaurant Gasthaus zum Bahnhof"
13,3904689;52,5102517;"Restaurant Otito"
13,4675488;48,5741146;"Restaurant Bilancia d’Oro"
6,7470628;51,2320636;"Restaurant Dorfstube"
12,9663442;50,4300531;"Restaurant Naturbaude Eschenhof"
12,391849;51,339064;"Restaurant Zunftkeller"
8,5148323;50,0848027;"Restaurant Pizzeria Cassavia"
8,8494425;53,6201428;"Restaurant Koppeler Stube - Gaststätte am Campingplatz"
11,9905653;51,3531865;"Restaurant China-Restaurant am Gotthardsteich"
8,4810163;50,1660634;"Restaurant Hubertus"
8,4913455;50,1540692;"Restaurant Batzenhaus"
8,4900801;50,1557152;"Restaurant Tessaloniki"
9,4562998;51,8217683;"Restaurant Felsenkeller"
13,8206264;52,8738147;"Restaurant Landgasthof"
11,9885795;51,3763393;"Restaurant Restaurant "Am Stadtstadion""
9,4489163;51,8240662;"Restaurant Longh Linh China-Thai Bistro"
9,462556;51,315981;"Restaurant Gusto"
8,4685774;49,4880428;"Restaurant Restaurant Afrika"
8,468338;49,4879483;"Restaurant Sushi Bar Huang"
11,4685697;49,6514877;"Restaurant Goldener Löwe"
6,9342261;50,9326757;"Restaurant Buddha's Eye"
6,9407432;50,9281165;"Restaurant Fasika"
10,2127799;54,3096281;"Restaurant Klausdorfer Hof"
10,7654714;52,4210001;"Restaurant Balkan Grill"
11,6519241;48,5184705;"Restaurant Schick"
8,734089;50,1752445;"Restaurant Pearl of India"
12,3245338;47,774635;"Restaurant Zum Wildschütz"
12,0361584;49,8795346;"Restaurant Berggasthof Zrenner"
7,2727137;51,331755;"Restaurant De Caballo"
8,7388278;48,8531541;"Restaurant El Pulpo"
8,2169973;47,621846;"Restaurant Canton"
8,2168776;47,6218057;"Restaurant Sawasdee"
6,8793685;52,4570744;"Restaurant Gaststätte Nyhuis"
12,7273114;47,9946246;"Restaurant Primavera"
7,3984961;51,3881048;"Restaurant Metaxa"
12,0098312;51,6166487;"Restaurant Gasthaus Berger"
8,2944912;48,99663;"Restaurant Naturfreundehaus"
8,327941;49,0065789;"Restaurant Gasthaus Blume"
7,0499049;50,9672563;"Restaurant Pizzatime"
11,995134;51,3771035;"Restaurant Restaurant "Zum Bootshaus""
12,1379266;47,8508662;"Restaurant Theater-Schenke"
7,0767869;50,5304924;"Restaurant Sebastianus Klause"
8,4746755;49,4906801;"Restaurant Restaurante Andalucia"
6,827471;51,2372216;"Restaurant Kärntner Stuben"
13,2327315;49,013992;"Restaurant Gasthof Deutscher Rhein"
13,359483;51,307477;"Restaurant Rosengarten Grödel"
9,1803304;48,7830383;"Restaurant Block House"
13,231718;49,0137896;"Restaurant Rialto"
8,9385527;54,3144412;"Restaurant Windrose"
11,4685255;48,8370642;"Restaurant Serways Köschinger Forst West"
9,1288305;48,9220283;"Restaurant Hotel Egelsee"
6,4416023;49,6769441;"Restaurant Guang Dong"
6,4414897;49,6775394;"Restaurant Lychees"
6,4415728;49,6775151;"Restaurant Saison Art"
6,4456391;49,6797887;"Restaurant Cuisine d'Asie"
7,4709319;50,3151616;"Restaurant"
7,1876958;52,2044936;"Restaurant Hotel & Restaurant Brinckwirth"
11,5748908;48,1370127;"Restaurant Café Glockenspiel"
10,9098368;49,6271192;"Restaurant Voj&Noj"
10,9452307;49,632545;"Restaurant Speisegaststätte F,C, Dechsendorf"
14,7675494;50,8255709;"Restaurant Alte Schmiede"
13,4775394;52,4872789;"Restaurant Zenner"
8,7012203;50,1120635;"Restaurant Binh Minh"
13,2020522;49,1210649;"Restaurant Fischerwirt"
7,0308222;50,899227;"Restaurant Pizzaria Graziella"
9,7299499;48,2853133;"Restaurant Hotel Restaurant Rose"
6,7743719;51,2052164;"Restaurant Bei Kostas"
8,5371534;51,87597;"Restaurant Bei Andreas"
7,9828187;49,9995118;"Restaurant Gutsschänke Schloß Johannisberg"
8,6002875;49,1295467;"Restaurant Zum Bären"
7,0657217;49,5718573;"Restaurant Regattahaus / Seglerheim"
11,8127249;49,9330048;"Restaurant Hubertushof"
10,7247466;53,3742915;"Restaurant Ratsstube"
13,7762534;51,0274012;"Restaurant Christophorusstube"
8,6991341;49,2942709;"Restaurant Bronners"
10,7227821;48,0364613;"Restaurant Amberger Hof"
13,3386489;52,5892567;"Restaurant"
8,4304217;49,4649844;"Restaurant Zum Rebstöckl"
8,7425175;48,8876551;"Restaurant Reiter-Casino"
8,6421801;49,5456141;"Restaurant LaOla - XXL Restaurant"
11,5928411;48,127214;"Restaurant Loïc"
12,4587358;47,6779241;"Restaurant Glapfhof"
13,7740061;51,0600401;"Restaurant Pizzeria Fantina"
8,9752135;50,2029106;"Restaurant La Stella"
8,9763244;50,2030647;"Restaurant Zum weißen Roß"
13,3837049;51,2992795;"Restaurant Sportcasino"
11,3277768;48,2731095;"Restaurant Gasthaus Bichler"
12,5463441;47,6704069;"Restaurant Sachenbacheralm"
8,7104844;51,7471311;"Restaurant Bayrischer Hof am Schloss"
7,1925716;51,5069826;"Restaurant"
6,990796;50,8967555;"Restaurant Brauhaus Quetsch"
9,6124122;47,7824762;"Restaurant"
13,4152615;52,5184774;"Restaurant BiWon - Korean Restaurant"
8,5935379;53,5367347;"Restaurant Westfälischer Hof"
9,9398212;51,1388019;"Restaurant Zur Krone"
9,9337755;51,1387018;"Restaurant Germania"
10,876844;49,6862045;"Restaurant Landgasthof Niebler"
10,1766115;48,6202447;"Restaurant Ratsstuben"
6,1152132;50,7734398;"Restaurant Pizzeria Roma"
7,1537301;51,2564336;"Restaurant Al Howara"
9,5427525;51,1319154;"Restaurant Créperie Elena"
9,5425716;51,1323525;"Restaurant La Cantina"
11,5784245;49,9329956;"Restaurant Gaststätte Birken"
10,6150756;51,8001359;"Restaurant Hexenklause"
9,5440432;51,1313403;"Restaurant Ratskeller"
9,5442074;51,1316438;"Restaurant Gasthaus zur Post"
9,5452834;51,1309549;"Restaurant Kleine Köötze"
10,8193329;53,591018;"Restaurant Hagemann's Countryside Pub & Restaurant"
12,5908357;48,1347903;"Restaurant Wirtssepperl"
8,6995187;50,1104032;"Restaurant Fino"
10,9631973;49,6180436;"Restaurant Hotel am Heusteg"
13,3253463;52,4699508;"Restaurant I Moirtifami"
13,3333399;52,4713638;"Restaurant Restaurant Glühwurm"
6,7636347;51,1979008;"Restaurant Volmerswerther Krug"
7,6628067;51,9883891;"Restaurant Roadstop"
6,6883536;51,2519672;"Restaurant Grotenburg's Börker Brauhaus"
6,1232841;50,9178773;"Restaurant Stadthalle"
7,6585872;51,9669165;"Restaurant Joey´s"
8,4683293;49,454187;"Restaurant Weiherklause"
7,2901502;49,7163563;"Restaurant Poseidon"
12,2996503;50,6246382;"Restaurant Kyffhäuser"
7,2106246;50,7984257;"Restaurant H!thai"
8,4776079;49,4810941;"Restaurant Baristo"
6,7733126;51,2254129;"Restaurant El Amigo"
6,7747741;51,2263715;"Restaurant Maredo (Bolkerstraße)"
10,186206;53,6525388;"Restaurant Aegeon"
13,4599353;48,575609;"Restaurant Beef Boys"
12,7356522;50,7893815;"Restaurant Zum Vierseitenhof"
10,8636144;53,8835051;"Restaurant Leckerstübchen M&G"
11,6030456;49,3679995;"Restaurant Pizza "Toni""
10,3067505;48,3697248;"Restaurant Cesolo"
10,3049744;48,371211;"Restaurant La-Fontana"
12,4321695;49,7130794;"Restaurant Gasthaus Götz"
12,3871504;49,6918015;"Restaurant Bräuhäusl"
12,3863895;49,6930191;"Restaurant Hammerwirt"
12,4406774;49,7007084;"Restaurant Gasthof "Lösselmühle""
12,3956807;49,701895;"Restaurant Gasthaus Waldler Franz"
8,0748583;49,5083455;"Restaurant Schloss-Schänke"
8,0744785;49,5081392;"Restaurant Zur Krone"
12,322118;51,3271429;"Restaurant BiBaBo - Die Billardkneipe"
7,1045983;51,4583842;"Restaurant Gaststätte Luttrop"
6,8269834;51,2660535;"Restaurant Buschhausen"
6,8270541;51,2664914;"Restaurant Haucks Grillstation"
6,8266625;51,2662648;"Restaurant"
9,6615521;54,3066655;"Restaurant Lamp'scher Keller"
12,9627162;48,8326421;"Restaurant Weißbräu"
12,964237;48,8319835;"Restaurant Cafe EXTRA"
12,9627162;48,8326421;"Restaurant Weißbräu"
9,4878084;51,3145695;"Restaurant da Gino"
14,328943;51,7618901;"Restaurant Ristorante Milano"
10,0182266;53,5747578;"Restaurant Zimmer"
7,8362522;47,9982693;"Restaurant Brasil"
12,7657911;48,1995123;"Restaurant Adria"
10,3021839;48,3894456;"Restaurant Musikheim"
7,057507;49,5686023;"Restaurant Donna Anna"
13,7299991;52,5642473;"Restaurant Griechisches Restaurant SAMOS"
12,1320075;49,6692093;"Restaurant Beim Durber"
12,1390202;49,648258;"Restaurant Gasthof Zahner"
12,1352078;49,6718898;"Restaurant L'escargot"
7,2757946;50,8355581;"Restaurant Gasthof Fielenbach"
12,171543;49,6837331;"Restaurant SpVgg Mehrzweckhalle"
12,1445758;49,702871;"Restaurant Zum Schwedentisch"
13,7266792;52,5643823;"Restaurant Rossini Steakhouse"
10,0671266;53,553378;"Restaurant Schweinske"
8,2420554;50,0869499;"Restaurant Karim's"
8,2781918;49,9969108;"Restaurant Palmyra"
8,2345751;50,0719147;"Restaurant Scheffelstuben"
8,1799861;48,8081125;"Restaurant Rasthof Baden-Baden"
7,832396;53,3851616;"Restaurant Heidekrug in Bentstreek"
7,1385425;50,9915566;"Restaurant Stadtschänke"
10,9183113;48,6912252;"Restaurant Ristorante Castello"
6,9347828;50,9311496;"Restaurant Amabile"
12,5529563;49,5446898;"Restaurant Lindauer Wirt"
13,7585379;50,7637892;"Restaurant Kutscherstube"
13,7618397;50,7631813;"Restaurant Zum Erzgebirge"
13,7944393;51,0647419;"Restaurant Konzert- und Kongressgesellschaft mbH Dresden"
9,3862963;54,7568521;"Restaurant Punjab"
12,9893067;50,4683805;"Restaurant Waldfrieden"
6,3355746;51,2613003;"Restaurant Lindenhof"
10,1373244;53,5925221;"Restaurant Das neue Novum Restaurant"
10,811598;54,1051292;"Restaurant Krabbes Restaurant"
11,0070769;49,6061003;"Restaurant Chilli's Mexican Restaurant"
13,721515;52,5593552;"Restaurant Alt-Berg"
7,0081753;52,0480806;"Restaurant Voss"
7,0174992;52,0542941;"Restaurant Waldschänke"
12,1375231;49,4222278;"Restaurant Gasthof Bodensteiner"
12,1654053;49,4083536;"Restaurant Zum grünen Kranz"
9,1431184;48,9732192;"Restaurant Da Sergio"
13,4278757;48,9011645;"Restaurant Gasthaus zum Klosterfilz"
9,7002923;47,8984972;"Restaurant Gasthaus Stern"
10,7348186;50,6358274;"Restaurant Gasthaus & Pension Thüringer Hof"
8,5910208;50,0244685;"Restaurant My Thai (no public access)"
6,9374439;50,9290756;"Restaurant Etrusca"
6,9388977;50,9299213;"Restaurant Mango"
6,9367385;50,928957;"Restaurant Paprica"
11,6323189;49,6915121;"Restaurant Ristorante - Pizzeria Italia"
6,3723979;51,2211055;"Restaurant Waldfrieden"
12,1222948;49,7498681;"Restaurant Sauerbachhütte"
12,1562629;49,8028865;"Restaurant Weißer Schwan"
12,4074469;51,3388597;"Restaurant Goldener Löwe"
12,1395253;54,0882336;"Restaurant Vapiano"
10,636742;49,5945366;"Restaurant Sport und Gemeindezentrum"
7,2317909;51,2869315;"Restaurant Pizza Leoni"
6,813307;51,2097644;"Restaurant"
6,7847024;51,2337295;"Restaurant Da Nando"
8,5009532;47,9453967;"Restaurant Die Gerbe"
6,5435176;51,6852484;"Restaurant Haus Constanze"
8,3554043;49,847669;"Restaurant Ni Hao"
6,7830207;51,2351223;"Restaurant La Kantina"
12,1217939;47,8543227;"Restaurant Strehles BioKantine"
13,6619665;51,011844;"Restaurant Brateck Freital"
12,1404572;47,8548197;"Restaurant Call-A-Pizza"
11,597418;52,1091147;"Restaurant Elbdampfer"
13,395131;52,5314917;"Restaurant Katz Orange"
6,137118;50,9107439;"Restaurant Pizzeria Nido"
11,5640612;48,1379717;"Restaurant Altmünchner Gesellenhaus"
8,0884937;48,2753858;"Restaurant Zum Grünen Baum"
12,3704723;51,3253388;"Restaurant shady"
12,0582819;49,6421227;"Restaurant TSG Turnhalle"
11,5594076;48,1372736;"Restaurant Oleo Pazzo"
12,116361;49,6807666;"Restaurant Pegasus Flugplatzrestaurant"
10,1165517;53,6071286;"Restaurant Dubrovnik"
9,5781179;53,1549184;"Restaurant Jägerkrug"
8,7933914;51,9925345;"Restaurant Kartoffelhaus"
6,984117;51,0320534;"Restaurant El Bodegon"
7,0000597;51,0699109;"Restaurant Los Amigos"
11,1181144;49,4814484;"Restaurant Mercedes Benz Betriebskantine"
9,7465548;50,8634661;"Restaurant Klosterbrunnen Petersberg"
11,7290512;49,4988283;"Restaurant"
9,7994597;51,2709592;"Restaurant Waldschlößchen"
8,4653513;49,4568578;"Restaurant Vereinsgaststätte MFC 08 Lindenhof"
9,755548;52,3897617;"Restaurant Taverne Odysseus"
8,4275738;51,8083444;"Restaurant Pizzeria Due"
8,4264204;51,8069315;"Restaurant Gaststätte Tenne"
11,9156109;51,4755168;"Restaurant"
6,7947497;51,494966;"Restaurant Haus Schmitz"
7,6322432;51,9651026;"Restaurant Pröhlken"
7,9700066;53,1172789;"Restaurant Ammerländer Hof"
9,5160869;53,9238234;"Restaurant Ristorante Classico Prinzesshof"
13,5857812;52,4593222;"Restaurant Biergarten Köpenicker Hof"
10,6156683;51,7452678;"Restaurant Rodelhaus"
10,5305678;52,4643393;"Restaurant tennis treff"
12,9318865;50,813021;"Restaurant Wartburg Hof"
9,3742558;51,6655465;"Restaurant Pizzeria Avanti"
9,3797025;51,6622593;"Restaurant Saloon Lauenförde"
9,8426955;49,74114;"Restaurant Kister Höh"
7,8183069;51,4046485;"Restaurant Landhaus Fricke"
10,5129281;48,8229388;"Restaurant"
10,5168334;48,816938;"Restaurant"
13,4378181;52,4813422;"Restaurant Öz Samsun"
6,432677;51,2126481;"Restaurant Bonfils"
11,0983044;48,8309869;"Restaurant Klettergarten"
9,7146293;52,3661508;"Restaurant Parga"
8,7007632;50,125457;"Restaurant Rodizio"
8,7064225;50,1270969;"Restaurant Thien Kim"
8,7071858;50,1258754;"Restaurant Zimt & Koriander"
9,5142311;53,9254875;"Restaurant Syrtaki"
9,2948405;47,8092873;"Restaurant Wirtsstube zur Lohmühle"
7,8548725;48,0027308;"Restaurant Bat Dat Royal"
10,1086884;48,7299722;"Restaurant Tennisclub und Tennishalle"
6,3423963;50,3801779;"Restaurant"
9,5404291;50,5892265;"Restaurant Gasthof und Fleischerei Ruhl"
11,6070004;48,2013975;"Restaurant Fellini"
11,6066243;48,2011549;"Restaurant Poseidon"
8,8063328;50,0748432;"Restaurant Zur Gärtnerruh (Lokomotive)"
10,0385575;53,5750665;"Restaurant Dellali's"
8,6242832;49,7035971;"Restaurant Blauer Aff"
11,3828344;48,1372819;"Restaurant Dolce Nera"
11,3832958;48,1915594;"Restaurant Wildmoos"
12,3368709;51,3395008;"Restaurant Angerstuben"
13,3045808;52,6192812;"Restaurant Der Gaideck & Sakura Sushi"
10,5459596;52,4869375;"Restaurant Bistro Lebenswandel"
10,1359451;54,311677;"Restaurant Fuego del Sur"
11,7438068;52,0220765;"Restaurant Weltrad"
10,5431618;52,487671;"Restaurant Die Scheune"
10,5433975;52,4878809;"Restaurant Hotel Deutsches Haus"
8,4590033;49,5967451;"Restaurant Kreuzhofbauer"
12,3239165;51,6292598;"Restaurant Asiagaststätte Luu"
12,3326121;51,6231775;"Restaurant Pak"
12,3370358;51,6249778;"Restaurant ocean's"
8,71453;49,12406;"Restaurant Lamm"
11,3438423;50,6453425;"Restaurant Thüringen-Kliniken"
9,8794891;48,2210223;"Restaurant Fässle"
9,2178755;48,4880943;"Restaurant Maximilian's"
12,3948234;50,3223658;"Restaurant Einkehrschwung"
13,1880171;48,6342349;"Restaurant Gaumenfreude"
13,0462144;52,3997718;"Restaurant Wiener"
11,9004791;49,0961248;"Restaurant Plank"
13,0463431;52,3993316;"Restaurant El Baron"
7,2348369;51,2771794;"Restaurant Kim Long"
6,4663987;50,3584241;"Restaurant Seeterasse"
8,7152411;50,1283774;"Restaurant Abbuzze"
8,7099074;50,127598;"Restaurant Gambrinus am Eck"
8,7102557;50,1278713;"Restaurant Pizzeria Dick & Doof"
8,7100372;50,128019;"Restaurant Schöneberger"
10,7911469;53,8763675;"Restaurant"
7,1431101;51,4774314;"Restaurant Rustica Bistrorante"
9,2175978;48,4892846;"Restaurant da Nico"
11,9309813;51,4711996;"Restaurant"
13,6980571;51,0378673;"Restaurant Bacchus"
9,3657737;47,6651662;"Restaurant Alte Vogtei"
9,3660503;47,6653273;"Restaurant Gasthof Hirschen"
9,3645845;47,6686638;"Restaurant Pizzeria La Mezzaluna"
13,5547971;52,5136333;"Restaurant Bistro am Schloßpark"
6,7862704;51,4228987;"Restaurant Landsknecht"
11,59581;52,1084986;"Restaurant Heißer Stein"
8,6787117;50,1101741;"Restaurant China Garten"
8,5373818;52,0214521;"Restaurant fabrikart"
11,8646201;49,4442489;"Restaurant Pizzeria - Imperatore"
11,5913349;52,1068039;"Restaurant Zur Gilde"
12,3496142;49,7346304;"Restaurant Gasthof Schlossberg"
12,3334753;51,232272;"Restaurant Reinhardt´s Kartoffelhaus"
8,7066717;50,1286951;"Restaurant Wolfgang's Cafe Bar Restaurant"
10,0154663;53,5235441;"Restaurant Pizzeria Piccolo"
13,585964;48,8868319;"Restaurant Gasthaus Säumerpfad"
9,8614482;51,9306573;"Restaurant Röhnkrug"
6,8116205;51,2296945;"Restaurant Asia Thai"
9,7324277;52,3752702;"Restaurant Saraykapi"
8,4989897;50,1465141;"Restaurant My Thai"
12,121231;49,6851003;"Restaurant Waldgaststätte Strehl"
12,1256993;49,6956087;"Restaurant Zum Alten Schuster"
9,6213445;49,9170793;"Restaurant"
9,0911176;54,1928413;"Restaurant Speichergasse"
12,1679371;49,6719484;"Restaurant DJK-Sportgaststätte"
12,1558981;49,6635197;"Restaurant Hendlwirt"
12,161758;49,6714454;"Restaurant Hüttl"
12,1618611;49,6701163;"Restaurant Lobster"
11,7824296;47,6871721;"Restaurant Beim Zotzn"
8,4954333;49,4522115;"Restaurant Kaya's Bistrorante"
14,0336341;50,9548351;"Restaurant Zur Fähre"
8,6442541;53,3560732;"Restaurant Akropolis"
11,7953378;48,6482067;"Restaurant Theresienhütte"
13,8688622;51,4719294;"Restaurant Schlemmerstübchen"
12,1859246;49,6822967;"Restaurant Casa Andalusia"
12,1628253;49,6868412;"Restaurant Zum Eisstadion"
8,1610832;49,4317799;"Restaurant Am alten Sportplatz"
8,1747215;49,4387309;"Restaurant Burgstüb'l"
9,7075312;49,7607528;"Restaurant Goldener Stern"
8,9950462;50,5422449;"Restaurant CaféKunst"
9,4620704;49,0824044;"Restaurant Pizzeria Da Massimo"
12,2552614;47,6765276;"Restaurant Gasthof Wildbichl"
9,4923603;49,1101701;"Restaurant Tichij Dvorik"
9,4859316;49,1054126;"Restaurant Sonne-Post"
9,484426;49,1064082;"Restaurant Zum Lamm"
11,0873662;49,448991;"Restaurant Presse Restaurant"
11,0864918;49,4502047;"Restaurant Schels Fisch & Meer"
12,6754272;48,2299815;"Restaurant Ming's Lounge & Restaurant"
7,13978;51,277188;"Restaurant Landhaus Dreyer"
11,0671283;47,5973101;"Restaurant El Puente"
6,7627013;51,4891537;"Restaurant Abtei Keller"
13,3825978;52,4918835;"Restaurant Mutti Kreuzberg"
8,4715768;49,4963215;"Restaurant Stadt Thessaloniki"
8,472165;49,4970973;"Restaurant Pizzeria da Raffaele"
10,0732679;53,5739134;"Restaurant Angelo"
10,0950131;53,5624019;"Restaurant LEOS"
8,4878495;49,4921769;"Restaurant Casino"
12,1653506;49,8005056;"Restaurant Zum Waldnaabtal"
11,8470905;49,43474;"Restaurant Alte Kaserne"
11,8438625;49,4479847;"Restaurant Pirkstüberl"
11,8468804;49,4392002;"Restaurant Pizzeria - La Piscina"
12,5447128;49,5091263;"Restaurant Drei Seerosen"
12,5489876;49,5100466;"Restaurant Gasthof Haberl"
12,54882;49,5100067;"Restaurant Ischia"
12,6241401;48,2411291;"Restaurant Hinterberger"
8,6902795;50,1258117;"Restaurant Da Leone"
8,6926971;50,1190381;"Restaurant Rucola"
11,2469902;51,0619;"Restaurant Gasthof zur Linde"
9,848518;53,5993157;"Restaurant Bistro Fellini"
8,0974164;50,0528025;"Restaurant Waldgaststätte Rausch"
10,2532713;53,5127863;"Restaurant Goldener Hirsch"
9,8893379;49,8114089;"Restaurant AN20 Lounge"
12,4259484;53,4766988;"Restaurant Gaststätte Spiegelei Inh, R, Sigismund"
12,6824933;53,5198762;"Restaurant Hotel Am Bahnhof"
10,7919703;51,4977621;"Restaurant Ristorante Italia"
10,8011431;51,5026008;"Restaurant Rolandstuben"
11,7304971;50,837489;"Restaurant Gasthaus zum Mohr"
12,1601539;49,7211904;"Restaurant Pizzeria Emilia"
12,1565588;49,7142659;"Restaurant Restaurante Imperatore"
11,410924;49,771167;"Restaurant Tucher-Stuben"
6,6786694;51,4850386;"Restaurant Haus Rheinblick"
6,9183714;50,9569392;"Restaurant wicleff"
10,7733197;52,4519194;"Restaurant Dat Steak Hus"
7,0840025;51,0860695;"Restaurant Hotel-Restaurant Haus Kuckenberg"
7,7237166;51,3736879;"Restaurant Buchenwäldchen"
10,4996581;52,2394275;"Restaurant Betriebsrestaurant"
9,7383464;52,4394419;"Restaurant Thang Long"
13,4023178;52,5192895;"Restaurant DDR-Restaurant Domklause"
13,307876;52,4742787;"Restaurant Prometheus"
8,6587045;47,8166232;"Restaurant Restaurant Schützen"
12,5699172;48,8821197;"Restaurant s'Gäuwagerl"
8,6592942;47,8148907;"Restaurant Restaurant Sternen"
9,9633895;52,8098089;"Restaurant Orchidee"
12,1037782;49,7246706;"Restaurant Schützenheim"
10,3061786;53,9581095;"Restaurant Restaurant am Ihlsee"
12,0898168;49,0640376;"Restaurant GreenOrange Bistro & Snackbar"
12,9976392;49,129505;"Restaurant"
9,9579935;49,7450931;"Restaurant Sportgaststätte S,C, Heuchelhof"
8,4775701;49,4608197;"Restaurant Restaurant Yangtse"
13,386512;54,0960164;"Restaurant Mensa am Wall und Studentenwerk"
10,8684827;51,370405;"Restaurant"
13,5035637;52,5377209;"Restaurant Romiosini"
11,3370704;49,7705137;"Restaurant Krone"
11,4013169;49,7432525;"Restaurant Landgasthof Bauernschmitt"
12,570657;49,5866276;"Restaurant Gaststätte Zur Tillyschanz"
8,4611557;48,059222;"Restaurant Bürgerstüble"
9,5323031;54,8407487;"Restaurant Opatija"
11,4013668;49,7425446;"Restaurant"
9,6884301;54,3172627;"Restaurant Syrtaki"
8,4912479;54,6910742;"Restaurant Altes Landhaus"
10,5551705;49,9822117;"Restaurant Cafe - Grill"
9,9879668;48,3986143;"Restaurant La Stradina"
9,9886373;48,3992412;"Restaurant Wirtshaus zur Brezel"
9,9992317;49,7227691;"Restaurant Weinhaus Fuchs"
9,6109235;49,6201222;"Restaurant Kronenstuben"
7,918919;49,949496;"Restaurant Burgschaenke"
